qid,question_type,query,strategy,top_k,pred_recipe_ids,gold_recipe_ids,preferred_recipe_ids,acceptable_recipe_ids,doc_summaries,failure_reason
open_006,open,我现在有白糖可以做什么菜？,hybrid_traditional,5,"[""201005019"", ""201005528"", ""201001944"", ""201000794""]",[],"[""201000127"", ""201000223"", ""201000290"", ""201000319"", ""201000365"", ""201000424""]","[""201000496"", ""201000550"", ""201000805"", ""201000922"", ""201000979"", ""201001282"", ""201001483"", ""201001591"", ""201001916"", ""201002073"", ""201002122"", ""201002162""]","[{""recipe_name"": ""炒青菜"", ""node_id"": ""201005019"", ""chunk_id"": ""201005019_chunk_993"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""糖拌西红柿"", ""node_id"": ""201005528"", ""chunk_id"": ""201005528_chunk_1095"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""萝卜炖羊排"", ""node_id"": ""201001944"", ""chunk_id"": ""201001944_chunk_409"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""简易版炒糖色"", ""node_id"": ""201000794"", ""chunk_id"": ""201000794_chunk_162"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_006,open,我现在有白糖可以做什么菜？,graph_rag,5,[],[],"[""201000127"", ""201000223"", ""201000290"", ""201000319"", ""201000365"", ""201000424""]","[""201000496"", ""201000550"", ""201000805"", ""201000922"", ""201000979"", ""201001282"", ""201001483"", ""201001591"", ""201001916"", ""201002073"", ""201002122"", ""201002162""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_006,open,我现在有白糖可以做什么菜？,combined,5,"[""201005019"", ""201005528""]",[],"[""201000127"", ""201000223"", ""201000290"", ""201000319"", ""201000365"", ""201000424""]","[""201000496"", ""201000550"", ""201000805"", ""201000922"", ""201000979"", ""201001282"", ""201001483"", ""201001591"", ""201001916"", ""201002073"", ""201002122"", ""201002162""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""炒青菜"", ""node_id"": ""201005019"", ""chunk_id"": ""201005019_chunk_993"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""糖拌西红柿"", ""node_id"": ""201005528"", ""chunk_id"": ""201005528_chunk_1095"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_007,open,家里有葱，推荐几道菜,hybrid_traditional,5,"[""201003507"", ""201002673"", ""201004384"", ""201005049"", ""201002821""]",[],"[""201000815"", ""201002434"", ""201005112"", ""201005471""]","[""201000059"", ""201000073"", ""201000160"", ""201000206"", ""201000272"", ""201000424"", ""201000472"", ""201000882"", ""201001526"", ""201001550"", ""201001568"", ""201001630""]","[{""recipe_name"": ""黑椒牛柳"", ""node_id"": ""201003507"", ""chunk_id"": ""201003507_chunk_687"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""无骨鸡爪"", ""node_id"": ""201002673"", ""chunk_id"": ""201002673_chunk_536"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""中式馅饼"", ""node_id"": ""201004384"", ""chunk_id"": ""201004384_chunk_873"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""红烧茄子"", ""node_id"": ""201005049"", ""chunk_id"": ""201005049_chunk_1001"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""清蒸鳜鱼"", ""node_id"": ""201002821"", ""chunk_id"": ""201002821_chunk_556"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_007,open,家里有葱，推荐几道菜,graph_rag,5,[],[],"[""201000815"", ""201002434"", ""201005112"", ""201005471""]","[""201000059"", ""201000073"", ""201000160"", ""201000206"", ""201000272"", ""201000424"", ""201000472"", ""201000882"", ""201001526"", ""201001550"", ""201001568"", ""201001630""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_007,open,家里有葱，推荐几道菜,combined,5,"[""201003507"", ""201002673""]",[],"[""201000815"", ""201002434"", ""201005112"", ""201005471""]","[""201000059"", ""201000073"", ""201000160"", ""201000206"", ""201000272"", ""201000424"", ""201000472"", ""201000882"", ""201001526"", ""201001550"", ""201001568"", ""201001630""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""黑椒牛柳"", ""node_id"": ""201003507"", ""chunk_id"": ""201003507_chunk_687"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""无骨鸡爪"", ""node_id"": ""201002673"", ""chunk_id"": ""201002673_chunk_536"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_008,open,以蒜为主能做哪些家常菜？,hybrid_traditional,5,"[""201001965"", ""201004841"", ""201004974"", ""201005596""]",[],"[""201000059"", ""201000160"", ""201000272"", ""201000319"", ""201000424"", ""201000453""]","[""201000472"", ""201001454"", ""201001568"", ""201001630"", ""201001685"", ""201001808"", ""201001982"", ""201002073"", ""201002146"", ""201002255"", ""201002733"", ""201002797""]","[{""recipe_name"": ""蒜苔炒肉末"", ""node_id"": ""201001965"", ""chunk_id"": ""201001965_chunk_414"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""凉拌豆腐"", ""node_id"": ""201004841"", ""chunk_id"": ""201004841_chunk_957"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""清炒花菜"", ""node_id"": ""201004974"", ""chunk_id"": ""201004974_chunk_981"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""蒜蓉空心菜"", ""node_id"": ""201005596"", ""chunk_id"": ""201005596_chunk_1110"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_008,open,以蒜为主能做哪些家常菜？,graph_rag,5,[],[],"[""201000059"", ""201000160"", ""201000272"", ""201000319"", ""201000424"", ""201000453""]","[""201000472"", ""201001454"", ""201001568"", ""201001630"", ""201001685"", ""201001808"", ""201001982"", ""201002073"", ""201002146"", ""201002255"", ""201002733"", ""201002797""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_008,open,以蒜为主能做哪些家常菜？,combined,5,"[""201001965"", ""201004841""]",[],"[""201000059"", ""201000160"", ""201000272"", ""201000319"", ""201000424"", ""201000453""]","[""201000472"", ""201001454"", ""201001568"", ""201001630"", ""201001685"", ""201001808"", ""201001982"", ""201002073"", ""201002146"", ""201002255"", ""201002733"", ""201002797""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""蒜苔炒肉末"", ""node_id"": ""201001965"", ""chunk_id"": ""201001965_chunk_414"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""凉拌豆腐"", ""node_id"": ""201004841"", ""chunk_id"": ""201004841_chunk_957"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_009,open,如果只看蚝油，你会推荐什么菜？,graph_rag,5,[],[],"[""201005164"", ""201005626""]","[""201000073"", ""201000127"", ""201000272"", ""201000319"", ""201000365"", ""201000775"", ""201001454"", ""201001591"", ""201001831"", ""201001916"", ""201002035"", ""201002224""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_009,open,如果只看蚝油，你会推荐什么菜？,combined,5,"[""201003121"", ""201004943""]",[],"[""201005164"", ""201005626""]","[""201000073"", ""201000127"", ""201000272"", ""201000319"", ""201000365"", ""201000775"", ""201001454"", ""201001591"", ""201001831"", ""201001916"", ""201002035"", ""201002224""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""茭白炒肉"", ""node_id"": ""201003121"", ""chunk_id"": ""201003121_chunk_614"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""水油焖蔬菜"", ""node_id"": ""201004943"", ""chunk_id"": ""201004943_chunk_973"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_010,open,大蒜可以做哪些简单菜？,hybrid_traditional,5,"[""201001965"", ""201004974"", ""201004841"", ""201005164"", ""201005596""]",[],"[""201000001"", ""201000040"", ""201000184"", ""201000223"", ""201000395"", ""201001428""]","[""201001746"", ""201002035"", ""201002055"", ""201002224"", ""201002282"", ""201002391"", ""201002415"", ""201002528"", ""201002647"", ""201002673"", ""201002876"", ""201003275""]","[{""recipe_name"": ""蒜苔炒肉末"", ""node_id"": ""201001965"", ""chunk_id"": ""201001965_chunk_414"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""清炒花菜"", ""node_id"": ""201004974"", ""chunk_id"": ""201004974_chunk_981"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""凉拌豆腐"", ""node_id"": ""201004841"", ""chunk_id"": ""201004841_chunk_957"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""蚝油生菜"", ""node_id"": ""201005164"", ""chunk_id"": ""201005164_chunk_1023"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""蒜蓉空心菜"", ""node_id"": ""201005596"", ""chunk_id"": ""201005596_chunk_1110"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_010,open,大蒜可以做哪些简单菜？,graph_rag,5,[],[],"[""201000001"", ""201000040"", ""201000184"", ""201000223"", ""201000395"", ""201001428""]","[""201001746"", ""201002035"", ""201002055"", ""201002224"", ""201002282"", ""201002391"", ""201002415"", ""201002528"", ""201002647"", ""201002673"", ""201002876"", ""201003275""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_010,open,大蒜可以做哪些简单菜？,combined,5,"[""201001965"", ""201004974""]",[],"[""201000001"", ""201000040"", ""201000184"", ""201000223"", ""201000395"", ""201001428""]","[""201001746"", ""201002035"", ""201002055"", ""201002224"", ""201002282"", ""201002391"", ""201002415"", ""201002528"", ""201002647"", ""201002673"", ""201002876"", ""201003275""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""蒜苔炒肉末"", ""node_id"": ""201001965"", ""chunk_id"": ""201001965_chunk_414"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""清炒花菜"", ""node_id"": ""201004974"", ""chunk_id"": ""201004974_chunk_981"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_011,open,我现在有鸡精可以做什么菜？,graph_rag,5,[],[],"[""201000100"", ""201000411"", ""201000424"", ""201000775"", ""201001591"", ""201001606""]","[""201001644"", ""201001746"", ""201001870"", ""201002055"", ""201002327"", ""201002454"", ""201002486"", ""201002575"", ""201002776"", ""201002899"", ""201002937"", ""201003048""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_011,open,我现在有鸡精可以做什么菜？,combined,5,"[""201002415"", ""201003435""]",[],"[""201000100"", ""201000411"", ""201000424"", ""201000775"", ""201001591"", ""201001606""]","[""201001644"", ""201001746"", ""201001870"", ""201002055"", ""201002327"", ""201002454"", ""201002486"", ""201002575"", ""201002776"", ""201002899"", ""201002937"", ""201003048""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""姜炒鸡"", ""node_id"": ""201002415"", ""chunk_id"": ""201002415_chunk_493"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""香辣鸡爪煲"", ""node_id"": ""201003435"", ""chunk_id"": ""201003435_chunk_676"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_012,open,家里有酱油，推荐几道菜,graph_rag,5,[],[],"[""201000828""]","[""201000023"", ""201000059"", ""201000073"", ""201000272"", ""201001526"", ""201001630"", ""201001780"", ""201001797"", ""201002035"", ""201002122"", ""201002162"", ""201002511""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_013,open,以白砂糖为主能做哪些家常菜？,graph_rag,5,[],[],"[""201000073"", ""201000866"", ""201000877"", ""201000882"", ""201000911"", ""201000935""]","[""201000953"", ""201000999"", ""201001017"", ""201001048"", ""201001085"", ""201001136"", ""201001258"", ""201001313"", ""201001500"", ""201001746"", ""201001891"", ""201002627""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_014,open,如果只看淀粉，你会推荐什么菜？,graph_rag,5,[],[],"[""201000290"", ""201000365"", ""201000411"", ""201001550"", ""201001568"", ""201001644""]","[""201001727"", ""201001916"", ""201001982"", ""201002055"", ""201002073"", ""201002179"", ""201002454"", ""201002575"", ""201002797"", ""201003121"", ""201003138"", ""201003507""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_015,open,八角可以做哪些简单菜？,graph_rag,5,[],[],"[""201000100"", ""201000160"", ""201000223"", ""201000453"", ""201000472"", ""201000670""]","[""201000838"", ""201001428"", ""201001454"", ""201001526"", ""201001666"", ""201001698"", ""201002282"", ""201002327"", ""201002369"", ""201002601"", ""201002697"", ""201002733""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_016,open,我现在有油可以做什么菜？,hybrid_traditional,5,"[""201004943"", ""201000040"", ""201002162"", ""201000023"", ""201003245""]",[],"[""201000768"", ""201000815""]","[""201000073"", ""201000100"", ""201000127"", ""201000160"", ""201000519"", ""201000794"", ""201001031"", ""201001500"", ""201001550"", ""201001727"", ""201001831"", ""201002434""]","[{""recipe_name"": ""水油焖蔬菜"", ""node_id"": ""201004943"", ""chunk_id"": ""201004943_chunk_973"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""水煮鱼"", ""node_id"": ""201000040"", ""chunk_id"": ""201000040_chunk_10"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""农家一碗香"", ""node_id"": ""201002162"", ""chunk_id"": ""201002162_chunk_450"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""微波葱姜黑鳕鱼"", ""node_id"": ""201000023"", ""chunk_id"": ""201000023_chunk_6"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""豆豉鲮鱼油麦菜"", ""node_id"": ""201003245"", ""chunk_id"": ""201003245_chunk_636"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_016,open,我现在有油可以做什么菜？,graph_rag,5,[],[],"[""201000768"", ""201000815""]","[""201000073"", ""201000100"", ""201000127"", ""201000160"", ""201000519"", ""201000794"", ""201001031"", ""201001500"", ""201001550"", ""201001727"", ""201001831"", ""201002434""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_016,open,我现在有油可以做什么菜？,combined,5,"[""201004943"", ""201000040""]",[],"[""201000768"", ""201000815""]","[""201000073"", ""201000100"", ""201000127"", ""201000160"", ""201000519"", ""201000794"", ""201001031"", ""201001500"", ""201001550"", ""201001727"", ""201001831"", ""201002434""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""水油焖蔬菜"", ""node_id"": ""201004943"", ""chunk_id"": ""201004943_chunk_973"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""水煮鱼"", ""node_id"": ""201000040"", ""chunk_id"": ""201000040_chunk_10"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_017,open,家里有糖，推荐几道菜,hybrid_traditional,5,"[""201000319"", ""201002978"", ""201000882"", ""201000706"", ""201000206""]",[],"[""201000040"", ""201000596"", ""201000838"", ""201000894"", ""201001031"", ""201001069""]","[""201001097"", ""201001356"", ""201001630"", ""201001780"", ""201001831"", ""201001852"", ""201002434"", ""201003257"", ""201003412"", ""201003459"", ""201004196"", ""201004316""]","[{""recipe_name"": ""芥末黄油罗氏虾"", ""node_id"": ""201000319"", ""chunk_id"": ""201000319_chunk_57"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""南派红烧肉"", ""node_id"": ""201002978"", ""chunk_id"": ""201002978_chunk_588"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""反沙芋头"", ""node_id"": ""201000882"", ""chunk_id"": ""201000882_chunk_182"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""蛋煎糍粑"", ""node_id"": ""201000706"", ""chunk_id"": ""201000706_chunk_138"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""油焖大虾"", ""node_id"": ""201000206"", ""chunk_id"": ""201000206_chunk_37"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_017,open,家里有糖，推荐几道菜,graph_rag,5,[],[],"[""201000040"", ""201000596"", ""201000838"", ""201000894"", ""201001031"", ""201001069""]","[""201001097"", ""201001356"", ""201001630"", ""201001780"", ""201001831"", ""201001852"", ""201002434"", ""201003257"", ""201003412"", ""201003459"", ""201004196"", ""201004316""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_017,open,家里有糖，推荐几道菜,combined,5,"[""201000319"", ""201002978""]",[],"[""201000040"", ""201000596"", ""201000838"", ""201000894"", ""201001031"", ""201001069""]","[""201001097"", ""201001356"", ""201001630"", ""201001780"", ""201001831"", ""201001852"", ""201002434"", ""201003257"", ""201003412"", ""201003459"", ""201004196"", ""201004316""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""芥末黄油罗氏虾"", ""node_id"": ""201000319"", ""chunk_id"": ""201000319_chunk_57"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""南派红烧肉"", ""node_id"": ""201002978"", ""chunk_id"": ""201002978_chunk_588"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_018,open,以香叶为主能做哪些家常菜？,hybrid_traditional,5,"[""201003372"", ""201001870"", ""201004943"", ""201004232""]",[],"[""201000160"", ""201000223"", ""201000472"", ""201000670"", ""201000838"", ""201001428""]","[""201001454"", ""201001698"", ""201001982"", ""201002282"", ""201002309"", ""201002327"", ""201002601"", ""201002647"", ""201002697"", ""201002733"", ""201002837"", ""201002957""]","[{""recipe_name"": ""香干芹菜炒肉"", ""node_id"": ""201003372"", ""chunk_id"": ""201003372_chunk_664"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""白菜猪肉炖粉条"", ""node_id"": ""201001870"", ""chunk_id"": ""201001870_chunk_397"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""水油焖蔬菜"", ""node_id"": ""201004943"", ""chunk_id"": ""201004943_chunk_973"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""蒸卤面"", ""node_id"": ""201004232"", ""chunk_id"": ""201004232_chunk_841"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_018,open,以香叶为主能做哪些家常菜？,graph_rag,5,[],[],"[""201000160"", ""201000223"", ""201000472"", ""201000670"", ""201000838"", ""201001428""]","[""201001454"", ""201001698"", ""201001982"", ""201002282"", ""201002309"", ""201002327"", ""201002601"", ""201002647"", ""201002697"", ""201002733"", ""201002837"", ""201002957""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_018,open,以香叶为主能做哪些家常菜？,combined,5,"[""201003372"", ""201001870""]",[],"[""201000160"", ""201000223"", ""201000472"", ""201000670"", ""201000838"", ""201001428""]","[""201001454"", ""201001698"", ""201001982"", ""201002282"", ""201002309"", ""201002327"", ""201002601"", ""201002647"", ""201002697"", ""201002733"", ""201002837"", ""201002957""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""香干芹菜炒肉"", ""node_id"": ""201003372"", ""chunk_id"": ""201003372_chunk_664"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""白菜猪肉炖粉条"", ""node_id"": ""201001870"", ""chunk_id"": ""201001870_chunk_397"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_019,open,如果只看洋葱，你会推荐什么菜？,graph_rag,5,[],[],"[""201001780"", ""201005471""]","[""201000001"", ""201000184"", ""201000223"", ""201000272"", ""201000411"", ""201000815"", ""201001852"", ""201002224"", ""201002309"", ""201002391"", ""201002673"", ""201002697""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_019,open,如果只看洋葱，你会推荐什么菜？,combined,5,"[""201004525"", ""201003507""]",[],"[""201001780"", ""201005471""]","[""201000001"", ""201000184"", ""201000223"", ""201000272"", ""201000411"", ""201000815"", ""201001852"", ""201002224"", ""201002309"", ""201002391"", ""201002673"", ""201002697""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""日式咖喱饭"", ""node_id"": ""201004525"", ""chunk_id"": ""201004525_chunk_901"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""黑椒牛柳"", ""node_id"": ""201003507"", ""chunk_id"": ""201003507_chunk_687"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_020,open,小葱可以做哪些简单菜？,graph_rag,5,[],[],"[""201000337"", ""201000838"", ""201001483"", ""201001606"", ""201001746"", ""201002013""]","[""201002255"", ""201002350"", ""201002369"", ""201002697"", ""201002821"", ""201003459"", ""201003745"", ""201004058"", ""201004088"", ""201004117"", ""201004152"", ""201004215""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_021,open,我现在有食用盐可以做什么菜？,graph_rag,5,[],[],"[""201000223"", ""201000257"", ""201000706"", ""201001746"", ""201001870"", ""201001944""]","[""201002486"", ""201002776"", ""201002920"", ""201003888"", ""201003916"", ""201003939"", ""201003959"", ""201003977"", ""201004506"", ""201005492"", ""201005557"", ""201005583""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_021,open,我现在有食用盐可以做什么菜？,combined,5,"[""201001965"", ""201004943""]",[],"[""201000223"", ""201000257"", ""201000706"", ""201001746"", ""201001870"", ""201001944""]","[""201002486"", ""201002776"", ""201002920"", ""201003888"", ""201003916"", ""201003939"", ""201003959"", ""201003977"", ""201004506"", ""201005492"", ""201005557"", ""201005583""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""蒜苔炒肉末"", ""node_id"": ""201001965"", ""chunk_id"": ""201001965_chunk_415"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""水油焖蔬菜"", ""node_id"": ""201004943"", ""chunk_id"": ""201004943_chunk_973"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_022,open,家里有香油，推荐几道菜,graph_rag,5,[],[],"[""201000775"", ""201001698"", ""201003412"", ""201003534"", ""201003618"", ""201003631""]","[""201003707"", ""201003777"", ""201003844"", ""201003862"", ""201003931"", ""201004017"", ""201004040"", ""201004341"", ""201004746"", ""201004827"", ""201004841"", ""201004863""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_022,open,家里有香油，推荐几道菜,combined,5,"[""201005226"", ""201004446""]",[],"[""201000775"", ""201001698"", ""201003412"", ""201003534"", ""201003618"", ""201003631""]","[""201003707"", ""201003777"", ""201003844"", ""201003862"", ""201003931"", ""201004017"", ""201004040"", ""201004341"", ""201004746"", ""201004827"", ""201004841"", ""201004863""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""陕北熬豆角"", ""node_id"": ""201005226"", ""chunk_id"": ""201005226_chunk_1036"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""微波炉腊肠煲仔饭"", ""node_id"": ""201004446"", ""chunk_id"": ""201004446_chunk_885"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
